Obs. ID,Week No.,Day,Time,A/B,Profit,Profit (with zeros),,Day:,"Day of the week when impression was loaded (Mon. Tue.,Wed., or Thu.)"
321557,2,Wednesday,20:17:14,B,,0,,,
321574,2,Wednesday,20:17:22,A,,0,,,
321610,2,Wednesday,20:17:37,B,,0,,,
321634,2,Wednesday,20:17:59,A,9.06,9.06,,,
321755,2,Wednesday,20:18:27,A,,0,,,
321849,2,Wednesday,20:18:48,B,3.79,3.79,,,
321855,2,Wednesday,20:18:58,B,10.29,10.29,,,
321869,2,Wednesday,20:19:01,A,,0,,,
321918,2,Wednesday,20:19:03,B,,0,,,
322059,2,Wednesday,20:19:08,B,,0,,,
322083,2,Wednesday,20:19:15,A,1.77,1.77,,,
322125,2,Wednesday,20:19:26,A,,0,,,
322160,2,Wednesday,20:19:35,A,,0,,,
322243,2,Wednesday,20:19:52,B,,0,,,
322251,2,Wednesday,20:20:45,A,,0,,,
322262,2,Wednesday,20:21:01,A,,0,,,
322291,2,Wednesday,20:21:23,A,,0,,,
322437,2,Wednesday,20:21:46,A,,0,,,
322450,2,Wednesday,20:21:52,A,,0,,,
322460,2,Wednesday,20:21:54,A,,0,,,
322533,2,Wednesday,20:22:15,B,,0,,,
322557,2,Wednesday,20:22:26,A,,0,,,
322566,2,Wednesday,20:22:29,A,,0,,,
322570,2,Wednesday,20:23:41,A,,0,,,
322601,2,Wednesday,20:23:45,B,,0,,,
322603,2,Wednesday,20:23:52,A,,0,,,
322605,2,Wednesday,20:24:03,B,,0,,,
322647,2,Wednesday,20:24:06,A,,0,,,
322705,2,Wednesday,20:25:06,A,,0,,,
322732,2,Wednesday,20:25:22,A,,0,,,
322750,2,Wednesday,20:26:09,B,,0,,,
322799,2,Wednesday,20:26:16,A,3.02,3.02,,,
322801,2,Wednesday,20:26:17,A,,0,,,
322819,2,Wednesday,20:26:37,A,,0,,,
322824,2,Wednesday,20:26:58,A,,0,,,
322855,2,Wednesday,20:26:59,A,,0,,,
322868,2,Wednesday,20:27:11,A,,0,,,
322923,2,Wednesday,20:27:40,A,,0,,,
323018,2,Wednesday,20:27:43,B,,0,,,
323040,2,Wednesday,20:27:59,A,,0,,,
323050,2,Wednesday,20:28:21,B,,0,,,
323099,2,Wednesday,20:29:50,B,,0,,,
323108,2,Wednesday,20:30:03,B,,0,,,
323157,2,Wednesday,20:30:16,A,,0,,,
323169,2,Wednesday,20:30:36,A,,0,,,
323189,2,Wednesday,20:30:57,A,,0,,,
323210,2,Wednesday,20:31:19,A,2.73,2.73,,,
323278,2,Wednesday,20:31:25,A,2.28,2.28,,,
323279,2,Wednesday,20:31:37,A,9.3,9.3,,,
323364,2,Wednesday,20:31:50,B,,0,,,
323370,2,Wednesday,20:32:11,A,9.71,9.71,,,
323411,2,Wednesday,20:32:19,A,,0,,,
323441,2,Wednesday,20:32:42,A,,0,,,
323454,2,Wednesday,20:32:46,A,,0,,,
323463,2,Wednesday,20:32:52,B,,0,,,
323481,2,Wednesday,20:32:54,A,,0,,,
323493,2,Wednesday,20:33:14,A,,0,,,
323581,2,Wednesday,20:33:21,B,,0,,,
323696,2,Wednesday,20:33:37,A,2.77,2.77,,,
323755,2,Wednesday,20:34:17,B,,0,,,
323764,2,Wednesday,20:34:35,B,,0,,,
323788,2,Wednesday,20:35:00,A,,0,,,
323825,2,Wednesday,20:35:05,A,,0,,,
323831,2,Wednesday,20:35:29,B,,0,,,
323864,2,Wednesday,20:35:33,A,,0,,,
323875,2,Wednesday,20:35:34,B,,0,,,
323978,2,Wednesday,20:35:45,A,,0,,,
323980,2,Wednesday,20:35:53,A,,0,,,
323990,2,Wednesday,20:35:55,A,,0,,,
324024,2,Wednesday,20:36:14,A,,0,,,
324043,2,Wednesday,20:36:33,A,,0,,,
324047,2,Wednesday,20:36:36,A,,0,,,
324153,2,Wednesday,20:37:09,A,,0,,,
324220,2,Wednesday,20:37:10,A,,0,,,
324235,2,Wednesday,20:37:21,B,,0,,,
324237,2,Wednesday,20:37:32,A,,0,,,
324300,2,Wednesday,20:38:11,B,,0,,,
324314,2,Wednesday,20:38:16,A,,0,,,
324344,2,Wednesday,20:38:19,A,,0,,,
324397,2,Wednesday,20:38:40,B,,0,,,
324435,2,Wednesday,20:38:49,A,5.71,5.71,,,
324438,2,Wednesday,20:38:56,B,,0,,,
324493,2,Wednesday,20:38:57,A,,0,,,
324499,2,Wednesday,20:39:12,B,,0,,,
324530,2,Wednesday,20:39:13,A,,0,,,
324603,2,Wednesday,20:39:18,B,,0,,,
324622,2,Wednesday,20:39:25,B,,0,,,
324630,2,Wednesday,20:39:33,B,3.87,3.87,,,
324639,2,Wednesday,20:39:33,A,,0,,,
324644,2,Wednesday,20:39:38,B,39.03,39.03,,,
324647,2,Wednesday,20:39:46,A,7.12,7.12,,,
324660,2,Wednesday,20:39:47,A,,0,,,
324724,2,Wednesday,20:39:56,A,,0,,,
324792,2,Wednesday,20:40:21,A,,0,,,
324796,2,Wednesday,20:40:22,A,,0,,,
324822,2,Wednesday,20:40:30,A,7.09,7.09,,,
324849,2,Wednesday,20:40:32,A,,0,,,
324862,2,Wednesday,20:40:34,A,3.12,3.12,,,
324867,2,Wednesday,20:40:51,A,,0,,,
324925,2,Wednesday,20:41:07,A,,0,,,
324968,2,Wednesday,20:41:17,A,,0,,,
324973,2,Wednesday,20:41:18,B,,0,,,
325039,2,Wednesday,20:41:18,A,,0,,,
325097,2,Wednesday,20:41:19,A,1.8,1.8,,,
325111,2,Wednesday,20:41:26,A,,0,,,
325112,2,Wednesday,20:41:26,B,,0,,,
325114,2,Wednesday,20:41:28,B,,0,,,
325289,2,Wednesday,20:41:28,A,,0,,,
325294,2,Wednesday,20:42:01,A,,0,,,
325378,2,Wednesday,20:42:11,A,3.26,3.26,,,
325436,2,Wednesday,20:42:20,A,4.37,4.37,,,
325437,2,Wednesday,20:42:56,A,7.97,7.97,,,
325497,2,Wednesday,20:43:05,B,,0,,,
325627,2,Wednesday,20:43:42,B,3.95,3.95,,,
325635,2,Wednesday,20:43:55,B,,0,,,
325648,2,Wednesday,20:44:09,B,3.03,3.03,,,
325659,2,Wednesday,20:44:28,B,,0,,,
325698,2,Wednesday,20:44:52,A,,0,,,
325722,2,Wednesday,20:45:28,A,11.99,11.99,,,
325731,2,Wednesday,20:45:42,B,,0,,,
325753,2,Wednesday,20:46:07,B,,0,,,
325767,2,Wednesday,20:46:23,B,18.37,18.37,,,
325768,2,Wednesday,20:46:34,A,7.51,7.51,,,
325771,2,Wednesday,20:46:55,A,7.87,7.87,,,
325777,2,Wednesday,20:47:00,A,,0,,,
325889,2,Wednesday,20:47:30,B,,0,,,
325911,2,Wednesday,20:47:38,B,,0,,,
325919,2,Wednesday,20:47:55,A,6.52,6.52,,,
325960,2,Wednesday,20:47:57,A,3.18,3.18,,,
325993,2,Wednesday,20:48:02,A,,0,,,
326018,2,Wednesday,20:48:10,A,,0,,,
326033,2,Wednesday,20:48:36,B,,0,,,
326127,2,Wednesday,20:48:50,A,,0,,,
326211,2,Wednesday,20:49:20,A,,0,,,
326233,2,Wednesday,20:49:20,B,,0,,,
326257,2,Wednesday,20:49:22,A,,0,,,
326320,2,Wednesday,20:49:25,A,16.5,16.5,,,
326337,2,Wednesday,20:49:39,B,,0,,,
326411,2,Wednesday,20:50:17,A,,0,,,
326531,2,Wednesday,20:50:17,A,,0,,,
326575,2,Wednesday,20:50:25,A,7.26,7.26,,,
326586,2,Wednesday,20:50:28,A,,0,,,
326596,2,Wednesday,20:50:29,B,,0,,,
326601,2,Wednesday,20:50:30,B,,0,,,
326650,2,Wednesday,20:50:40,B,,0,,,
326651,2,Wednesday,20:50:48,A,11.88,11.88,,,
326659,2,Wednesday,20:51:03,B,,0,,,
326660,2,Wednesday,20:51:24,B,,0,,,
326661,2,Wednesday,20:51:25,A,,0,,,
326680,2,Wednesday,20:52:00,A,,0,,,
326697,2,Wednesday,20:52:36,A,,0,,,
326700,2,Wednesday,20:52:50,B,,0,,,
326723,2,Wednesday,20:52:51,A,,0,,,
326737,2,Wednesday,20:53:20,A,,0,,,
326780,2,Wednesday,20:53:34,A,2.52,2.52,,,
326798,2,Wednesday,20:53:47,B,,0,,,
326833,2,Wednesday,20:54:07,A,,0,,,
326845,2,Wednesday,20:54:25,A,2.49,2.49,,,
326848,2,Wednesday,20:54:36,B,,0,,,
326850,2,Wednesday,20:55:17,A,,0,,,
326861,2,Wednesday,20:55:54,A,,0,,,
326897,2,Wednesday,20:56:00,B,,0,,,
326909,2,Wednesday,20:56:03,A,,0,,,
326915,2,Wednesday,20:56:11,A,,0,,,
326934,2,Wednesday,20:56:21,A,,0,,,
326940,2,Wednesday,20:56:21,B,8.73,8.73,,,
326978,2,Wednesday,20:56:29,A,,0,,,
327056,2,Wednesday,20:56:47,A,,0,,,
327128,2,Wednesday,20:56:55,A,,0,,,
327273,2,Wednesday,20:57:40,A,8.17,8.17,,,
327315,2,Wednesday,20:57:44,B,,0,,,
327349,2,Wednesday,20:57:57,B,,0,,,
327396,2,Wednesday,20:58:08,B,,0,,,
327426,2,Wednesday,20:58:11,A,,0,,,
327458,2,Wednesday,20:58:30,B,,0,,,
327468,2,Wednesday,20:58:36,A,,0,,,
327493,2,Wednesday,20:58:38,A,,0,,,
327579,2,Wednesday,20:59:00,B,,0,,,
327675,2,Wednesday,20:59:01,A,,0,,,
327704,2,Wednesday,20:59:04,B,,0,,,
327723,2,Wednesday,20:59:23,A,,0,,,
327729,2,Wednesday,20:59:29,A,,0,,,
327796,2,Wednesday,20:59:35,A,,0,,,
327817,2,Wednesday,21:00:03,A,,0,,,
327832,2,Wednesday,21:00:54,B,,0,,,
327843,2,Wednesday,21:00:54,A,,0,,,
327858,2,Wednesday,21:00:56,A,,0,,,
327872,2,Wednesday,21:01:02,A,,0,,,
327907,2,Wednesday,21:01:04,B,,0,,,
327946,2,Wednesday,21:01:18,A,,0,,,
327951,2,Wednesday,21:01:37,A,,0,,,
328024,2,Wednesday,21:01:43,B,,0,,,
328132,2,Wednesday,21:02:05,A,,0,,,
328205,2,Wednesday,21:02:42,A,,0,,,
328243,2,Wednesday,21:03:02,B,,0,,,
328261,2,Wednesday,21:03:08,A,,0,,,
328318,2,Wednesday,21:03:18,B,,0,,,
328329,2,Wednesday,21:03:31,B,,0,,,
328369,2,Wednesday,21:03:50,A,2.22,2.22,,,
328381,2,Wednesday,21:03:51,B,,0,,,
328391,2,Wednesday,21:04:04,A,4.59,4.59,,,
328433,2,Wednesday,21:04:07,A,,0,,,
328446,2,Wednesday,21:04:16,A,,0,,,
328501,2,Wednesday,21:04:18,B,,0,,,
328608,2,Wednesday,21:04:24,A,,0,,,
328609,2,Wednesday,21:04:38,A,,0,,,
328627,2,Wednesday,21:04:41,B,,0,,,
328629,2,Wednesday,21:04:49,A,,0,,,
328646,2,Wednesday,21:04:58,A,,0,,,
328672,2,Wednesday,21:05:13,A,,0,,,
328679,2,Wednesday,21:05:23,A,,0,,,
328690,2,Wednesday,21:05:26,A,,0,,,
328755,2,Wednesday,21:05:34,A,4.48,4.48,,,
328790,2,Wednesday,21:05:45,B,,0,,,
328794,2,Wednesday,21:05:56,B,,0,,,
328811,2,Wednesday,21:06:07,B,,0,,,
328813,2,Wednesday,21:06:24,A,,0,,,
328886,2,Wednesday,21:06:59,A,2.22,2.22,,,
328898,2,Wednesday,21:07:00,A,2.49,2.49,,,
328901,2,Wednesday,21:07:18,A,7.97,7.97,,,
328934,2,Wednesday,21:07:27,A,,0,,,
328950,2,Wednesday,21:07:36,A,,0,,,
328982,2,Wednesday,21:07:43,B,,0,,,
329021,2,Wednesday,21:07:53,B,,0,,,
329061,2,Wednesday,21:08:02,B,,0,,,
329112,2,Wednesday,21:08:09,A,,0,,,
329149,2,Wednesday,21:08:12,B,,0,,,
329252,2,Wednesday,21:08:16,B,,0,,,
329282,2,Wednesday,21:08:22,A,3.17,3.17,,,
329293,2,Wednesday,21:08:22,A,,0,,,
329294,2,Wednesday,21:08:24,B,,0,,,
329295,2,Wednesday,21:08:24,B,,0,,,
329312,2,Wednesday,21:08:38,A,,0,,,
329356,2,Wednesday,21:08:39,A,,0,,,
329448,2,Wednesday,21:08:49,B,8.05,8.05,,,
329482,2,Wednesday,21:08:58,B,,0,,,
329510,2,Wednesday,21:09:24,B,5.05,5.05,,,
329522,2,Wednesday,21:09:25,A,,0,,,
329610,2,Wednesday,21:09:31,B,,0,,,
329616,2,Wednesday,21:09:42,A,,0,,,
329651,2,Wednesday,21:09:44,A,5.06,5.06,,,
329728,2,Wednesday,21:10:17,A,,0,,,
329748,2,Wednesday,21:10:28,B,,0,,,
329753,2,Wednesday,21:10:38,A,,0,,,
329895,2,Wednesday,21:11:20,B,,0,,,
329918,2,Wednesday,21:11:40,A,1.97,1.97,,,
329958,2,Wednesday,21:11:41,A,,0,,,
330023,2,Wednesday,21:12:17,B,,0,,,
330058,2,Wednesday,21:12:35,B,,0,,,
330060,2,Wednesday,21:12:37,A,,0,,,
330158,2,Wednesday,21:12:46,B,12.72,12.72,,,
330189,2,Wednesday,21:12:58,A,,0,,,
330201,2,Wednesday,21:13:01,B,,0,,,
330268,2,Wednesday,21:13:02,B,,0,,,
330297,2,Wednesday,21:13:07,A,2.85,2.85,,,
330359,2,Wednesday,21:13:22,A,,0,,,
330362,2,Wednesday,21:13:50,B,,0,,,
330392,2,Wednesday,21:13:57,B,,0,,,
330397,2,Wednesday,21:13:58,B,4.92,4.92,,,
330480,2,Wednesday,21:14:01,B,,0,,,
330496,2,Wednesday,21:14:42,A,,0,,,
330507,2,Wednesday,21:15:01,B,14.6,14.6,,,
330508,2,Wednesday,21:15:08,A,,0,,,
330580,2,Wednesday,21:15:55,A,3.41,3.41,,,
330666,2,Wednesday,21:16:29,A,,0,,,
330686,2,Wednesday,21:16:48,A,,0,,,
330732,2,Wednesday,21:16:53,A,,0,,,
330746,2,Wednesday,21:16:56,B,3.32,3.32,,,
330759,2,Wednesday,21:16:58,A,,0,,,
330769,2,Wednesday,21:17:23,A,,0,,,
330770,2,Wednesday,21:17:28,B,,0,,,
330821,2,Wednesday,21:17:47,B,,0,,,
330843,2,Wednesday,21:17:49,A,,0,,,
330848,2,Wednesday,21:18:02,A,,0,,,
330876,2,Wednesday,21:18:14,A,,0,,,
330965,2,Wednesday,21:18:19,B,,0,,,
330994,2,Wednesday,21:18:20,A,,0,,,
331008,2,Wednesday,21:18:55,B,20.46,20.46,,,
331009,2,Wednesday,21:18:59,A,,0,,,
331023,2,Wednesday,21:19:08,A,,0,,,
331053,2,Wednesday,21:19:16,A,,0,,,
331081,2,Wednesday,21:19:32,A,,0,,,
331115,2,Wednesday,21:19:55,A,2.82,2.82,,,
331140,2,Wednesday,21:19:56,B,,0,,,
331152,2,Wednesday,21:19:57,B,,0,,,
331158,2,Wednesday,21:20:03,A,,0,,,
331214,2,Wednesday,21:20:14,A,2.97,2.97,,,
331295,2,Wednesday,21:20:18,A,,0,,,
331371,2,Wednesday,21:20:31,A,,0,,,
331426,2,Wednesday,21:20:33,B,,0,,,
331457,2,Wednesday,21:20:43,A,,0,,,
331639,2,Wednesday,21:20:48,B,,0,,,
331719,2,Wednesday,21:20:54,B,8.72,8.72,,,
331740,2,Wednesday,21:21:09,A,6.36,6.36,,,
331777,2,Wednesday,21:21:11,A,,0,,,
331863,2,Wednesday,21:21:46,A,,0,,,
331889,2,Wednesday,21:21:47,A,,0,,,
331900,2,Wednesday,21:22:27,A,3.78,3.78,,,
331966,2,Wednesday,21:22:32,A,10.97,10.97,,,
332077,2,Wednesday,21:22:45,A,9.92,9.92,,,
332147,2,Wednesday,21:22:59,A,,0,,,
332155,2,Wednesday,21:23:04,B,,0,,,
332156,2,Wednesday,21:23:15,A,,0,,,
332177,2,Wednesday,21:23:23,B,1.52,1.52,,,
332214,2,Wednesday,21:23:28,B,,0,,,
332217,2,Wednesday,21:23:36,A,,0,,,
332223,2,Wednesday,21:23:59,A,,0,,,
332249,2,Wednesday,21:24:09,B,,0,,,
332343,2,Wednesday,21:24:44,A,,0,,,
332367,2,Wednesday,21:24:45,A,,0,,,
332369,2,Wednesday,21:24:51,A,,0,,,
332376,2,Wednesday,21:25:10,B,5.99,5.99,,,
332514,2,Wednesday,21:25:18,B,,0,,,
332543,2,Wednesday,21:25:59,B,8.78,8.78,,,
332555,2,Wednesday,21:26:25,A,,0,,,
332565,2,Wednesday,21:26:38,A,,0,,,
332586,2,Wednesday,21:26:39,A,,0,,,
332659,2,Wednesday,21:26:46,A,,0,,,
332680,2,Wednesday,21:26:57,A,,0,,,
332705,2,Wednesday,21:26:59,A,,0,,,
332750,2,Wednesday,21:27:12,A,,0,,,
332799,2,Wednesday,21:27:14,B,13.37,13.37,,,
332820,2,Wednesday,21:27:20,B,,0,,,
332913,2,Wednesday,21:27:23,A,,0,,,
332969,2,Wednesday,21:27:43,B,,0,,,
333004,2,Wednesday,21:27:45,A,,0,,,
333008,2,Wednesday,21:27:47,A,,0,,,
333020,2,Wednesday,21:28:09,A,5.2,5.2,,,
333030,2,Wednesday,21:28:17,A,,0,,,
333052,2,Wednesday,21:28:18,B,,0,,,
333057,2,Wednesday,21:28:18,B,2.37,2.37,,,
333098,2,Wednesday,21:28:21,B,22.28,22.28,,,
333114,2,Wednesday,21:28:54,A,,0,,,
333150,2,Wednesday,21:29:14,B,2.29,2.29,,,
333160,2,Wednesday,21:29:56,A,,0,,,
333226,2,Wednesday,21:30:14,A,,0,,,
333269,2,Wednesday,21:30:16,B,,0,,,
333302,2,Wednesday,21:30:19,A,,0,,,
333328,2,Wednesday,21:30:23,B,,0,,,
333329,2,Wednesday,21:31:14,A,,0,,,
333359,2,Wednesday,21:31:50,A,,0,,,
333395,2,Wednesday,21:32:00,B,,0,,,
333408,2,Wednesday,21:32:17,A,5.64,5.64,,,
333418,2,Wednesday,21:32:30,B,,0,,,
333468,2,Wednesday,21:32:51,B,,0,,,
333474,2,Wednesday,21:33:07,B,,0,,,
333554,2,Wednesday,21:33:20,B,,0,,,
333572,2,Wednesday,21:33:41,B,,0,,,
333578,2,Wednesday,21:33:50,B,5.29,5.29,,,
333627,2,Wednesday,21:34:13,B,,0,,,
333637,2,Wednesday,21:34:23,A,3.49,3.49,,,
333790,2,Wednesday,21:34:30,A,,0,,,
333837,2,Wednesday,21:34:49,A,,0,,,
333838,2,Wednesday,21:35:16,A,2.22,2.22,,,
333840,2,Wednesday,21:35:28,B,,0,,,
333864,2,Wednesday,21:35:31,B,4.91,4.91,,,
333875,2,Wednesday,21:35:44,B,,0,,,
333899,2,Wednesday,21:35:57,B,6.59,6.59,,,
333901,2,Wednesday,21:36:14,B,,0,,,
333908,2,Wednesday,21:36:23,B,13.32,13.32,,,
333926,2,Wednesday,21:36:49,B,,0,,,
333927,2,Wednesday,21:36:54,A,11.68,11.68,,,
333957,2,Wednesday,21:37:05,A,,0,,,
333969,2,Wednesday,21:37:11,B,,0,,,
333980,2,Wednesday,21:37:49,B,,0,,,
334010,2,Wednesday,21:37:53,B,,0,,,
334016,2,Wednesday,21:38:01,A,,0,,,
334097,2,Wednesday,21:38:11,A,,0,,,
334138,2,Wednesday,21:38:21,A,,0,,,
334231,2,Wednesday,21:38:21,A,,0,,,
334257,2,Wednesday,21:38:25,A,3.82,3.82,,,
334271,2,Wednesday,21:39:30,B,,0,,,
334334,2,Wednesday,21:39:35,B,,0,,,
334360,2,Wednesday,21:39:44,B,,0,,,
334400,2,Wednesday,21:39:57,A,,0,,,
334411,2,Wednesday,21:40:18,B,,0,,,
334414,2,Wednesday,21:40:35,A,,0,,,
334473,2,Wednesday,21:40:41,A,1.55,1.55,,,
334531,2,Wednesday,21:40:44,B,8.62,8.62,,,
334577,2,Wednesday,21:40:57,A,,0,,,
334593,2,Wednesday,21:41:33,B,,0,,,
334607,2,Wednesday,21:41:37,A,,0,,,
334629,2,Wednesday,21:41:47,A,23.09,23.09,,,
334636,2,Wednesday,21:42:02,A,7.44,7.44,,,
334642,2,Wednesday,21:42:10,B,,0,,,
334646,2,Wednesday,21:42:10,A,3.25,3.25,,,
334677,2,Wednesday,21:42:14,B,1.82,1.82,,,
334801,2,Wednesday,21:42:22,A,,0,,,
334859,2,Wednesday,21:42:23,B,,0,,,
334903,2,Wednesday,21:42:40,A,,0,,,
334909,2,Wednesday,21:44:00,A,,0,,,
334928,2,Wednesday,21:44:00,A,,0,,,
334973,2,Wednesday,21:44:12,B,,0,,,
334987,2,Wednesday,21:44:23,A,,0,,,
335022,2,Wednesday,21:44:38,B,,0,,,
335045,2,Wednesday,21:44:46,B,,0,,,
335065,2,Wednesday,21:44:58,A,,0,,,
335127,2,Wednesday,21:45:26,B,,0,,,
335170,2,Wednesday,21:45:35,A,,0,,,
335193,2,Wednesday,21:45:38,B,,0,,,
335204,2,Wednesday,21:45:42,A,,0,,,
335245,2,Wednesday,21:45:59,B,,0,,,
335247,2,Wednesday,21:46:00,B,2.91,2.91,,,
335271,2,Wednesday,21:46:06,A,,0,,,
335340,2,Wednesday,21:46:09,B,,0,,,
335348,2,Wednesday,21:46:13,A,,0,,,
335477,2,Wednesday,21:46:24,A,,0,,,
335596,2,Wednesday,21:46:40,B,,0,,,
335600,2,Wednesday,21:46:50,A,,0,,,
335602,2,Wednesday,21:47:18,A,,0,,,
335607,2,Wednesday,21:47:27,A,,0,,,
335616,2,Wednesday,21:47:44,A,,0,,,
335630,2,Wednesday,21:48:01,B,,0,,,
335638,2,Wednesday,21:48:05,A,,0,,,
335646,2,Wednesday,21:48:07,A,,0,,,
335658,2,Wednesday,21:48:16,A,,0,,,
335711,2,Wednesday,21:48:29,A,,0,,,
335741,2,Wednesday,21:48:47,B,20.36,20.36,,,
335753,2,Wednesday,21:48:49,B,,0,,,
335839,2,Wednesday,21:48:54,B,,0,,,
335877,2,Wednesday,21:49:23,A,,0,,,
335943,2,Wednesday,21:49:24,A,,0,,,
335957,2,Wednesday,21:49:39,A,,0,,,
335980,2,Wednesday,21:49:48,B,,0,,,
336003,2,Wednesday,21:49:59,A,,0,,,
336024,2,Wednesday,21:50:19,A,10.17,10.17,,,
336057,2,Wednesday,21:50:26,B,,0,,,
336066,2,Wednesday,21:50:35,A,,0,,,
336068,2,Wednesday,21:50:36,B,,0,,,
336123,2,Wednesday,21:50:40,B,10,10,,,
336163,2,Wednesday,21:50:41,A,,0,,,
336175,2,Wednesday,21:51:02,A,,0,,,
336176,2,Wednesday,21:51:04,A,,0,,,
336178,2,Wednesday,21:51:14,A,,0,,,
336220,2,Wednesday,21:51:17,A,,0,,,
336234,2,Wednesday,21:51:27,B,4.11,4.11,,,
336291,2,Wednesday,21:51:39,A,,0,,,
336326,2,Wednesday,21:51:51,A,2.53,2.53,,,
336353,2,Wednesday,21:51:52,A,,0,,,
336370,2,Wednesday,21:51:54,A,5.72,5.72,,,
336496,2,Wednesday,21:52:09,B,,0,,,
336509,2,Wednesday,21:52:24,A,,0,,,
336527,2,Wednesday,21:52:25,B,,0,,,
336580,2,Wednesday,21:52:40,A,,0,,,
336592,2,Wednesday,21:52:46,A,5.88,5.88,,,
336632,2,Wednesday,21:52:48,A,,0,,,
336719,2,Wednesday,21:52:49,A,,0,,,
336863,2,Wednesday,21:52:49,A,3.25,3.25,,,
336881,2,Wednesday,21:53:10,A,,0,,,
336906,2,Wednesday,21:53:16,B,9.97,9.97,,,
336934,2,Wednesday,21:53:25,B,,0,,,
336963,2,Wednesday,21:53:33,A,,0,,,
336997,2,Wednesday,21:53:37,B,,0,,,
337027,2,Wednesday,21:53:51,A,,0,,,
337028,2,Wednesday,21:53:54,A,,0,,,
337064,2,Wednesday,21:54:25,A,,0,,,
337086,2,Wednesday,21:54:29,A,,0,,,
337145,2,Wednesday,21:54:43,A,3.67,3.67,,,
337197,2,Wednesday,21:55:01,A,,0,,,
337212,2,Wednesday,21:55:18,A,,0,,,
337238,2,Wednesday,21:55:20,A,,0,,,
337297,2,Wednesday,21:55:23,A,,0,,,
337350,2,Wednesday,21:55:26,A,5.38,5.38,,,
337412,2,Wednesday,21:55:32,B,,0,,,
337422,2,Wednesday,21:55:37,A,,0,,,
337502,2,Wednesday,21:55:44,A,7.81,7.81,,,
337524,2,Wednesday,21:56:03,A,3.13,3.13,,,
337526,2,Wednesday,21:56:09,B,,0,,,
337533,2,Wednesday,21:56:10,A,2.62,2.62,,,
337551,2,Wednesday,21:56:36,A,,0,,,
337592,2,Wednesday,21:56:46,A,,0,,,
337600,2,Wednesday,21:56:55,A,,0,,,
337622,2,Wednesday,21:57:25,A,,0,,,
337657,2,Wednesday,21:57:38,B,,0,,,
337668,2,Wednesday,21:57:48,B,,0,,,
337702,2,Wednesday,21:58:10,A,2.99,2.99,,,
337795,2,Wednesday,21:58:11,B,,0,,,
337835,2,Wednesday,21:58:13,A,,0,,,
338009,2,Wednesday,21:58:19,A,,0,,,
338020,2,Wednesday,21:58:31,A,4.17,4.17,,,
338040,2,Wednesday,21:58:45,A,3.05,3.05,,,
338060,2,Wednesday,21:58:51,B,,0,,,
338080,2,Wednesday,21:59:38,B,,0,,,
338095,2,Wednesday,21:59:39,A,,0,,,
338099,2,Wednesday,21:59:57,B,,0,,,
338100,2,Wednesday,22:00:09,A,,0,,,
338101,2,Wednesday,22:00:38,A,,0,,,
338201,2,Wednesday,22:00:40,A,,0,,,
338242,2,Wednesday,22:00:41,A,,0,,,
338310,2,Wednesday,22:01:00,B,,0,,,
338312,2,Wednesday,22:01:04,A,,0,,,
338324,2,Wednesday,22:01:15,A,,0,,,
338444,2,Wednesday,22:01:36,A,,0,,,
338455,2,Wednesday,22:01:42,A,,0,,,
338484,2,Wednesday,22:02:47,B,,0,,,
338549,2,Wednesday,22:02:48,B,,0,,,
338562,2,Wednesday,22:03:07,B,,0,,,
338573,2,Wednesday,22:03:46,B,10.3,10.3,,,
338576,2,Wednesday,22:04:16,A,,0,,,
338582,2,Wednesday,22:04:19,B,,0,,,
338585,2,Wednesday,22:04:19,A,,0,,,
338710,2,Wednesday,22:04:43,B,,0,,,
338718,2,Wednesday,22:05:23,B,,0,,,
338745,2,Wednesday,22:05:29,A,,0,,,
338766,2,Wednesday,22:05:59,A,5.61,5.61,,,
338827,2,Wednesday,22:06:08,A,6.01,6.01,,,
338837,2,Wednesday,22:06:13,A,,0,,,
338903,2,Wednesday,22:06:23,B,,0,,,
338951,2,Wednesday,22:06:32,A,5.37,5.37,,,
339005,2,Wednesday,22:06:37,A,2.25,2.25,,,
339080,2,Wednesday,22:06:47,A,,0,,,
339124,2,Wednesday,22:06:56,A,,0,,,
339137,2,Wednesday,22:07:22,B,,0,,,
339182,2,Wednesday,22:07:24,B,,0,,,
339226,2,Wednesday,22:07:32,A,,0,,,
339249,2,Wednesday,22:08:13,B,,0,,,
339291,2,Wednesday,22:08:18,B,,0,,,
339331,2,Wednesday,22:08:44,B,,0,,,
339336,2,Wednesday,22:08:51,A,,0,,,
339400,2,Wednesday,22:08:57,A,,0,,,
339408,2,Wednesday,22:08:58,A,,0,,,
339409,2,Wednesday,22:09:04,B,,0,,,
339446,2,Wednesday,22:09:09,B,,0,,,
339479,2,Wednesday,22:09:22,A,,0,,,
339480,2,Wednesday,22:09:22,A,,0,,,
339539,2,Wednesday,22:09:39,B,,0,,,
339561,2,Wednesday,22:09:54,B,,0,,,
339586,2,Wednesday,22:09:57,B,,0,,,
339630,2,Wednesday,22:10:00,B,,0,,,
339645,2,Wednesday,22:10:11,A,,0,,,
339649,2,Wednesday,22:10:18,A,,0,,,
339652,2,Wednesday,22:10:45,B,,0,,,
339670,2,Wednesday,22:10:47,A,,0,,,
339683,2,Wednesday,22:10:50,B,,0,,,
339718,2,Wednesday,22:10:52,A,,0,,,
